,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-07-14,191.0,4,2,1013.5,13.3,24.1,3.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-0.3298841693421867,-0.7265164750638351,1.2642684129677304,-0.0002189456058401575,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-15,98.0,5,2,1014.3,14.8,25.3,0.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-0.2273698291439265,-0.47490985247658246,1.3902570738060902,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-16,88.0,6,2,1011.5,18.0,24.8,40.6,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.5861700198378518,0.061850942376222906,1.3377617984567736,5.002807572718163,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-17,201.0,0,2,1011.8,13.0,26.4,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.5477271422635078,-0.7768377995812857,1.5057466795745864,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-18,169.0,1,2,1014.3,15.1,25.6,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-0.2273698291439265,-0.42458852795913216,1.42175423901568,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-19,234.0,2,2,1014.5,12.6,26.0,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-0.20174124409435415,-0.8439328989378865,1.4637504592951334,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-20,196.0,3,2,1015.2,13.0,24.4,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-0.11204119642086556,-0.7768377995812857,1.29576557817732,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-21,237.0,4,2,1009.4,13.7,21.3,50.3,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-0.8552701628583029,-0.6594213757072346,0.9702948710115572,6.293481967073025,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-22,167.0,5,2,1007.7,9.0,21.1,0.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-1.0731131357796095,-1.4477887931472926,0.9492967608718307,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-23,120.0,6,2,1013.1,11.5,24.4,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.3811413394413168,-1.0284444221685383,1.29576557817732,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-24,182.0,0,2,1018.2,14.8,25.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,0.272387579322632,-0.47490985247658246,1.3797580187362266,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-25,263.0,1,2,1017.9,15.1,23.9,22.4,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,0.23394470174827353,-0.42458852795913216,1.2432703028280034,2.581129843103885,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-26,217.0,2,2,1016.8,15.5,24.6,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,0.09298748397565483,-0.3574934286025314,1.316763688317047,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-27,179.0,3,2,1013.0,23.0,26.3,5.8,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-0.39395563196610295,0.9005396843337315,1.4952476245047233,0.37234685895020264,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-28,121.0,4,2,1013.0,15.8,26.3,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-0.39395563196610295,-0.3071721040850808,1.4952476245047233,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-29,42.0,5,2,1007.6,15.1,26.3,78.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-1.0859274283043956,-0.42458852795913216,1.4952476245047233,9.979222247859592,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
