Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-07-04,149552.0,0,2,1018.4,13.0,24.7,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,0.26739130263705924,-0.7631083145226135,1.3770108783339854,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-05,237527.0,1,2,1016.2,15.1,22.9,1.0,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.011760485490746873,-0.4168356088355851,1.1901220996563917,-0.265849351306819,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-06,267702.0,2,2,1009.0,20.5,23.8,0.3,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.9253481557272373,0.4735799200739168,1.2835664889951888,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-07,272723.0,3,2,1016.3,15.5,21.8,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,0.0009282321514149851,-0.3508789029904368,1.075912290464529,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-08,260992.0,4,2,1014.5,16.9,22.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,-0.2274686854077004,-0.120030432532418,1.1901220996563917,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-09,175495.0,5,2,1016.7,15.5,22.7,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,0.05168310272012012,-0.3508789029904368,1.1693566798033257,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-10,141756.0,6,2,1017.9,17.6,20.4,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.20394771442619225,-0.004606197303408036,0.9305543514930672,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-11,242452.0,0,2,1012.7,22.7,23.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.45586560296681583,0.8363418022222322,1.2212702294359907,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-12,274323.0,1,2,1006.8,27.0,24.4,0.3,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-1.2044999438550579,1.5453763900575763,1.3458627485543864,-0.35696062593133704,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-13,274749.0,2,2,1010.2,13.7,25.1,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.7730835440211508,-0.6476840792936042,1.4185417180401174,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-14,270304.0,3,2,1014.3,12.2,21.9,4.1,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,-0.252846120692053,-0.8950217262129102,1.0862950003910619,0.13764343631604614,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-15,266145.0,4,2,1019.5,16.9,23.1,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,0.4069671967009695,-0.120030432532418,1.210887519509458,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-16,184205.0,5,2,1019.3,14.4,23.9,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,0.38158976141661693,-0.5322598440645945,1.2939491989217213,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-17,125402.0,6,2,1016.0,16.2,24.7,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,-0.03713792077509944,-0.23545466776142737,1.3770108783339854,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-18,235087.0,0,2,1013.0,17.6,24.2,3.8,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.4177994500403014,-0.004606197303408036,1.3250973287013204,0.09859574719125276,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-19,268828.0,1,2,1003.8,23.4,27.2,0.5,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-1.5851614731202597,0.9517660374512416,1.6365786264973097,-0.33092883318147476,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-20,272076.0,2,2,1006.0,14.8,28.9,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-1.3060096849924392,-0.46630313821944613,1.8130846952483701,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-21,256703.0,3,2,1004.4,20.5,28.3,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,-1.5090291672672165,0.4735799200739168,1.7507884356891728,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-22,260960.0,4,2,1009.4,15.5,28.7,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,-0.8745932851585466,-0.3508789029904368,1.7923192753953046,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-23,156297.0,5,2,1014.0,13.7,28.9,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,-0.2909122736185674,-0.6476840792936042,1.8130846952483701,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-24,114391.0,6,2,1013.4,21.2,30.6,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,-0.3670445794716107,0.5890041553029262,1.989590763999431,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-25,231076.0,0,2,1009.8,21.6,29.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.8238384145898558,0.6549608611480748,1.8442328250279696,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-26,273507.0,1,2,1013.6,15.5,25.6,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.34166714418725813,-0.3508789029904368,1.4704552676727822,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-27,277906.0,2,2,1012.9,13.0,23.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.43048816768247766,-0.7631083145226135,1.2316529393625237,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-28,272840.0,3,2,1010.3,16.9,24.2,1.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,-0.7603948263789889,-0.120030432532418,1.3250973287013204,-0.265849351306819,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-29,259190.0,4,2,1010.0,16.9,27.6,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,-0.7984609793055033,-0.120030432532418,1.6781094662034417,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-30,189003.0,5,2,1014.0,16.9,27.4,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,-0.2909122736185674,-0.120030432532418,1.6573440463503757,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-07-31,148665.0,6,2,1019.6,15.1,25.1,0.0,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.41965591434314575,-0.4168356088355851,1.4185417180401174,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-01,232179.0,0,2,1014.1,15.8,25.1,0.3,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.2782235559763911,-0.30141137360657544,1.4185417180401174,-0.35696062593133704,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-02,258102.0,1,2,1008.5,16.9,25.3,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.9887917439381043,-0.120030432532418,1.4393071378931834,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-03,263950.0,2,2,1014.2,17.3,25.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,-0.2655348383342148,-0.05407372668726937,1.4600725577462492,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-04,249187.0,3,2,1016.3,16.9,27.4,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0003402518060174929,0.45254882329135676,0.0009282321514149851,-0.120030432532418,1.6573440463503757,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-05,233206.0,4,2,1018.6,10.4,27.4,2.0,False,False,False,False,True,False,False,False,False,True,False,0.49965977713680454,0.45254882329135676,0.2927687379214118,-1.1918269025160773,1.6573440463503757,-0.13569038755750767,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-06,177140.0,5,2,1021.1,15.5,28.1,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9996598060796266,0.45254882329135676,0.6099866789757468,-0.3508789029904368,1.7300230158361065,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-07,128985.0,6,2,1018.3,24.5,29.8,0.8,False,False,False,False,False,False,True,False,False,True,False,1.4996598350224486,0.45254882329135676,0.25470258499488296,1.1331469785253996,1.9065290845871674,-0.2918811440566813,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-08,220007.0,0,2,1013.4,23.8,29.7,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5003403386344836,0.45254882329135676,-0.3670445794716107,1.0177227432963902,1.8961463746606344,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-09,253778.0,1,2,1011.2,19.1,29.7,3.6,False,True,False,False,False,False,False,False,False,True,False,-1.0003403096916617,0.45254882329135676,-0.6461963675994168,0.24273144961589802,1.8961463746606344,0.07256395444139052,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
2022-08-10,271564.0,2,2,1017.3,14.4,20.6,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5003402807488395,0.45254882329135676,0.12781540857314896,-0.5322598440645945,0.9513197713461334,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,1.7300885878298637,-0.5738142356407439
