Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-10-09,175981.0,0,3,1006.9,17.3,12.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-1.1985523628690835,-0.06045191104527325,0.14910329946964834,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-10,268173.0,1,3,1009.7,13.0,13.3,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-0.8418666262406862,-0.7717751432771393,0.201144902881871,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-11,274169.0,2,3,1010.9,12.6,14.7,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,-0.689001310542814,-0.8379447462754525,0.3468613924360944,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-12,274607.0,3,3,1011.4,8.6,15.8,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,-0.6253074290020304,-1.4996407762585835,0.46135291994298444,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-13,275682.0,4,3,1012.1,21.6,13.6,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.5361359948449275,0.6508713211865927,0.23236986492920453,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-14,202953.0,5,3,1008.2,14.4,12.7,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-1.032948270863037,-0.5401815327830434,0.13869497878720366,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-15,149380.0,6,3,997.6,18.0,12.7,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-2.3832585595276536,0.055344894201774575,0.13869497878720366,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-16,252066.0,0,3,1000.6,13.3,11.7,1.5,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-2.001095270282952,-0.7221479410284043,0.03461177196275829,-0.19442318887467994,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-17,278791.0,1,3,1011.8,10.8,11.9,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-0.5743523237694064,-1.1357079597678612,0.05542841332764747,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-18,279791.0,2,3,1020.3,9.7,12.8,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.508443662423916,-1.3176743680132226,0.14910329946964834,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-19,288374.0,3,3,1020.0,16.9,14.5,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.4702273334994516,-0.1266215140435867,0.3260447510712054,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-20,264409.0,4,3,1010.6,12.6,13.6,1.3,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.7272176394672785,-0.8379447462754525,0.23236986492920453,-0.2213144405034317,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-21,170862.0,5,3,990.1,20.5,14.8,14.2,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-3.3386667826394087,0.4689049129412315,0.35726971311853906,1.513171289551055,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-22,155178.0,6,3,997.5,24.5,12.8,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-2.3959973358358133,1.1306009429243626,0.14910329946964834,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-23,245288.0,0,3,1016.5,17.3,11.7,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.02437016271396595,-0.06045191104527325,0.03461177196275829,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-24,269966.0,1,3,1026.8,12.2,11.4,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,1.3364641224541038,-0.9041143492737655,0.003386809915424787,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-25,273921.0,2,3,1023.1,15.8,15.8,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.8651293990523132,-0.3085879222889474,0.46135291994298444,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-26,279276.0,3,3,1021.1,7.9,19.6,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.6103538728891786,-1.6154375815056314,0.856869105875877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-27,264741.0,4,3,1017.3,10.8,20.1,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.12628037317921403,-1.1357079597678612,0.9089107092880996,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-28,218836.0,5,3,1013.4,16.6,21.2,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-0.3705319028388957,-0.17624871629232106,1.0234022367949893,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-29,133445.0,6,3,1020.7,17.3,13.1,4.8,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.5593987676565546,-0.06045191104527325,0.18032826151698184,0.2492824629997236,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-30,252979.0,0,3,1010.3,17.3,10.1,10.9,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-0.7654339683917574,-0.06045191104527325,-0.13192135895635426,1.0694656376766514,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-31,296910.0,1,3,1017.7,13.7,7.2,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.17723547841185255,-0.6559783380300914,-0.4337626587472458,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-01,287983.0,2,3,1016.5,18.4,6.3,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.02437016271396595,0.12151449720008745,-0.5274375448892467,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-02,297017.0,3,3,1029.0,14.8,4.2,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,1.6167172012335578,-0.47401192978473017,-0.7460122792205819,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-03,271504.0,4,3,1029.7,21.6,7.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,1.7058886353906606,0.6508713211865927,-0.42335433806480127,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-04,181315.0,5,3,1022.0,13.7,10.5,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.7250028596625863,-0.6559783380300914,-0.09028807622657609,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-05,132480.0,6,3,1016.6,10.1,12.1,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.03710893902212558,-1.2515047650149094,0.07624505469253647,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-06,258402.0,0,3,1020.5,13.7,8.5,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.5339212150402353,-0.6559783380300914,-0.2984544898754668,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-07,285099.0,1,3,1007.1,23.0,13.0,2.5,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-1.1730748102527642,0.8824649316806884,0.16991994083453735,-0.05996693073092129,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-08,281713.0,2,3,1015.1,24.1,7.6,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,-0.15397270560022544,1.0644313399260497,-0.39212937601746767,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-09,283289.0,3,3,1014.2,9.7,4.4,2.8,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,-0.26862169237363315,-1.3176743680132226,-0.7251956378556927,-0.019630053287793717,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-10,249515.0,4,3,1016.2,18.4,6.9,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.013846166210498459,0.12151449720008745,-0.46498762079457934,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-11,190635.0,5,3,1024.5,18.0,7.4,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,1.0434722673665047,0.055344894201774575,-0.4129460173823567,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-12,142939.0,6,3,1031.4,14.0,2.3,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,1.9224478326293308,-0.6063511357813565,-0.9437703721870282,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-13,256376.0,0,3,1025.8,11.9,1.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,1.2090763593725364,-0.9537415515225003,-0.9958119755992507,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-14,282651.0,1,3,1023.2,13.7,5.2,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.8778681753604729,-0.6559783380300914,-0.6419290723961365,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-15,289683.0,2,3,1027.3,14.8,5.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,1.4001580039948873,-0.47401192978473017,-0.6419290723961365,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-11-16,289276.0,3,3,1022.0,12.6,10.4,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.7250028596625863,-0.8379447462754525,-0.10069639690902057,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
